,BENCHMARK,ASONDATE,VALUE
160,PSEI,2005-08-15,2038.1
161,PSEI,2005-08-16,2005.99
162,PSEI,2005-08-17,1993.58
163,PSEI,2005-08-18,1985.1
164,PSEI,2005-08-19,1979.12
165,PSEI,2005-08-22,1966.33
166,PSEI,2005-08-23,1963.37
167,PSEI,2005-08-24,1943.76
168,PSEI,2005-08-25,1924.15
169,PSEI,2005-08-26,1925.68
170,PSEI,2005-08-29,1934.56
171,PSEI,2005-08-30,1951.63
172,PSEI,2005-08-31,1936.9
173,PSEI,2005-09-01,1941.41
174,PSEI,2005-09-02,1946.38
175,PSEI,2005-09-05,1929.02
176,PSEI,2005-09-06,1896.71
177,PSEI,2005-09-07,1897.33
178,PSEI,2005-09-08,1905.84
179,PSEI,2005-09-09,1882.77
180,PSEI,2005-09-12,1866.91
181,PSEI,2005-09-13,1894.67
182,PSEI,2005-09-14,1914.74
183,PSEI,2005-09-15,1903.09
184,PSEI,2005-09-16,1909.8
185,PSEI,2005-09-19,1928.09
186,PSEI,2005-09-20,1933.51
187,PSEI,2005-09-21,1959.15
188,PSEI,2005-09-22,1965.27
189,PSEI,2005-09-23,1959.51
190,PSEI,2005-09-26,1954.74
191,PSEI,2005-09-27,1984.49
192,PSEI,2005-09-28,1976.1
193,PSEI,2005-09-29,1970.19
194,PSEI,2005-09-30,1942.07
195,PSEI,2005-10-03,1945.82
196,PSEI,2005-10-04,1938.35
197,PSEI,2005-10-05,1940.94
198,PSEI,2005-10-06,1939.35
199,PSEI,2005-10-07,1952.28
200,PSEI,2005-10-10,1949.42
201,PSEI,2005-10-11,1964.22
202,PSEI,2005-10-12,1958.26
203,PSEI,2005-10-13,1955.01
204,PSEI,2005-10-14,1953.14
205,PSEI,2005-10-17,1947.46
206,PSEI,2005-10-18,1947.33
207,PSEI,2005-10-19,1954.29
208,PSEI,2005-10-20,1944.62
209,PSEI,2005-10-21,1922.5
210,PSEI,2005-10-24,1917.47
211,PSEI,2005-10-25,1927.49
212,PSEI,2005-10-26,1934.55
213,PSEI,2005-10-27,1941.46
214,PSEI,2005-10-28,1960.22
215,PSEI,2005-11-02,2007.12
216,PSEI,2005-11-03,2031.7
217,PSEI,2005-11-07,2030.05
218,PSEI,2005-11-08,2046.93
219,PSEI,2005-11-09,2097.3
220,PSEI,2005-11-10,2099.14
221,PSEI,2005-11-11,2092.68
222,PSEI,2005-11-14,2072.05
223,PSEI,2005-11-15,2063.74
224,PSEI,2005-11-16,2060.75
225,PSEI,2005-11-17,2056.13
226,PSEI,2005-11-18,2079.98
227,PSEI,2005-11-21,2126.56
228,PSEI,2005-11-22,2130.93
229,PSEI,2005-11-23,2103.75
230,PSEI,2005-11-24,2119.65
231,PSEI,2005-11-25,2106.1
232,PSEI,2005-11-29,2107.36
233,PSEI,2005-11-30,2099.74
234,PSEI,2005-12-01,2086.18
235,PSEI,2005-12-02,2114.89
236,PSEI,2005-12-05,2116.3
237,PSEI,2005-12-06,2099.15
238,PSEI,2005-12-07,2103.42
239,PSEI,2005-12-08,2113.6
240,PSEI,2005-12-09,2100.25
241,PSEI,2005-12-12,2101.4
242,PSEI,2005-12-13,2099.04
243,PSEI,2005-12-14,2097.25
244,PSEI,2005-12-15,2071.67
245,PSEI,2005-12-16,2047.56
246,PSEI,2005-12-19,2024.7
247,PSEI,2005-12-20,2062.78
248,PSEI,2005-12-21,2075.05
249,PSEI,2005-12-22,2078.58
250,PSEI,2005-12-23,2111.46
251,PSEI,2005-12-27,2088.6
252,PSEI,2005-12-28,2067.32
253,PSEI,2005-12-29,2096.04
254,PSEI,2006-01-02,2092.0
255,PSEI,2006-01-03,2109.79
256,PSEI,2006-01-04,2138.05
257,PSEI,2006-01-05,2150.93
258,PSEI,2006-01-06,2133.79
259,PSEI,2006-01-09,2151.15
260,PSEI,2006-01-10,2162.43
261,PSEI,2006-01-11,2150.71
262,PSEI,2006-01-12,2158.65
263,PSEI,2006-01-13,2148.27
264,PSEI,2006-01-16,2137.76
265,PSEI,2006-01-17,2154.3
266,PSEI,2006-01-18,2125.45
267,PSEI,2006-01-19,2109.08
268,PSEI,2006-01-20,2108.25
269,PSEI,2006-01-23,2099.51
270,PSEI,2006-01-24,2103.37
271,PSEI,2006-01-25,2112.49
272,PSEI,2006-01-26,2117.81
273,PSEI,2006-01-27,2121.89
274,PSEI,2006-01-30,2131.91
275,PSEI,2006-01-31,2145.39
276,PSEI,2006-02-01,2143.52
277,PSEI,2006-02-02,2159.37
278,PSEI,2006-02-03,2138.71
279,PSEI,2006-02-06,2133.13
280,PSEI,2006-02-07,2097.38
281,PSEI,2006-02-08,2060.92
282,PSEI,2006-02-09,2083.65
283,PSEI,2006-02-10,2085.29
284,PSEI,2006-02-13,2087.64
285,PSEI,2006-02-14,2069.89
286,PSEI,2006-02-15,2074.09
287,PSEI,2006-02-16,2076.42
288,PSEI,2006-02-17,2102.16
289,PSEI,2006-02-20,2084.1
290,PSEI,2006-02-21,2076.81
291,PSEI,2006-02-22,2067.88
292,PSEI,2006-02-23,2091.32
293,PSEI,2006-02-24,2069.93
294,PSEI,2006-02-27,2089.36
295,PSEI,2006-02-28,2122.96
296,PSEI,2006-03-01,2135.27
297,PSEI,2006-03-02,2137.61
298,PSEI,2006-03-03,2130.37
299,PSEI,2006-03-06,2148.32
300,PSEI,2006-03-07,2121.91
301,PSEI,2006-03-08,2099.26
302,PSEI,2006-03-09,2109.77
303,PSEI,2006-03-10,2103.37
304,PSEI,2006-03-13,2121.76
305,PSEI,2006-03-14,2120.99
306,PSEI,2006-03-15,2127.91
307,PSEI,2006-03-16,2141.77
308,PSEI,2006-03-17,2150.17
309,PSEI,2006-03-20,2163.31
310,PSEI,2006-03-21,2185.71
311,PSEI,2006-03-22,2184.7
312,PSEI,2006-03-23,2192.78
313,PSEI,2006-03-24,2208.13
314,PSEI,2006-03-27,2195.95
315,PSEI,2006-03-28,2186.79
316,PSEI,2006-03-29,2181.58
317,PSEI,2006-03-30,2180.64
318,PSEI,2006-03-31,2195.95
319,PSEI,2006-04-03,2189.77
320,PSEI,2006-04-04,2194.2
321,PSEI,2006-04-05,2197.9
322,PSEI,2006-04-06,2220.37
323,PSEI,2006-04-07,2216.73
324,PSEI,2006-04-10,2207.94
325,PSEI,2006-04-11,2217.38
326,PSEI,2006-04-12,2223.97
327,PSEI,2006-04-17,2229.36
328,PSEI,2006-04-18,2225.72
329,PSEI,2006-04-19,2223.73
330,PSEI,2006-04-20,2242.76
331,PSEI,2006-04-21,2262.97
332,PSEI,2006-04-24,2250.48
333,PSEI,2006-04-25,2232.55
334,PSEI,2006-04-26,2247.14
335,PSEI,2006-04-27,2281.39
336,PSEI,2006-04-28,2270.53
337,PSEI,2006-05-02,2305.64
338,PSEI,2006-05-03,2340.82
339,PSEI,2006-05-04,2370.29
340,PSEI,2006-05-05,2470.24
341,PSEI,2006-05-08,2589.17
342,PSEI,2006-05-09,2512.23
343,PSEI,2006-05-10,2529.49
344,PSEI,2006-05-11,2550.79
345,PSEI,2006-05-12,2518.2
346,PSEI,2006-05-15,2438.73
347,PSEI,2006-05-16,2460.19
348,PSEI,2006-05-17,2463.57
349,PSEI,2006-05-18,2378.74
350,PSEI,2006-05-19,2356.02
351,PSEI,2006-05-22,2357.98
352,PSEI,2006-05-23,2264.36
353,PSEI,2006-05-24,2252.58
354,PSEI,2006-05-25,2229.33
355,PSEI,2006-05-26,2300.39
356,PSEI,2006-05-29,2282.89
357,PSEI,2006-05-30,2300.08
358,PSEI,2006-05-31,2296.11
359,PSEI,2006-06-01,2310.15
360,PSEI,2006-06-02,2304.17
361,PSEI,2006-06-05,2304.41
362,PSEI,2006-06-06,2289.8
363,PSEI,2006-06-07,2218.42
364,PSEI,2006-06-08,2157.68
365,PSEI,2006-06-09,2159.5
366,PSEI,2006-06-13,2120.29
367,PSEI,2006-06-14,2067.0
368,PSEI,2006-06-15,2081.8
369,PSEI,2006-06-16,2121.47
370,PSEI,2006-06-19,2119.79
371,PSEI,2006-06-20,2068.09
372,PSEI,2006-06-21,2057.77
373,PSEI,2006-06-22,2097.39
374,PSEI,2006-06-23,2113.17
375,PSEI,2006-06-26,2092.4
376,PSEI,2006-06-27,2081.09
377,PSEI,2006-06-28,2066.06
378,PSEI,2006-06-29,2084.62
379,PSEI,2006-06-30,2178.79
380,PSEI,2006-07-03,2194.84
381,PSEI,2006-07-04,2256.48
382,PSEI,2006-07-05,2242.58
383,PSEI,2006-07-06,2227.85
384,PSEI,2006-07-07,2258.03
385,PSEI,2006-07-10,2238.84
386,PSEI,2006-07-11,2243.22
387,PSEI,2006-07-12,2231.68
388,PSEI,2006-07-13,2261.57
389,PSEI,2006-07-14,2210.15
390,PSEI,2006-07-17,2175.21
391,PSEI,2006-07-18,2191.78
392,PSEI,2006-07-19,2181.57
393,PSEI,2006-07-20,2247.4
394,PSEI,2006-07-21,2241.25
395,PSEI,2006-07-25,2267.67
396,PSEI,2006-07-26,2289.13
397,PSEI,2006-07-27,2336.42
398,PSEI,2006-07-28,2329.57
399,PSEI,2006-07-31,2390.84
400,PSEI,2006-08-01,2388.33
401,PSEI,2006-08-02,2308.37
402,PSEI,2006-08-03,2360.61
403,PSEI,2006-08-04,2362.6
404,PSEI,2006-08-07,2378.63
405,PSEI,2006-08-08,2367.75
406,PSEI,2006-08-09,2349.22
407,PSEI,2006-08-10,2326.06
408,PSEI,2006-08-11,2341.46
409,PSEI,2006-08-14,2327.5
410,PSEI,2006-08-15,2329.42
411,PSEI,2006-08-16,2343.51
412,PSEI,2006-08-17,2345.96
413,PSEI,2006-08-18,2329.9
414,PSEI,2006-08-22,2318.14
415,PSEI,2006-08-23,2314.57
416,PSEI,2006-08-24,2314.09
417,PSEI,2006-08-25,2274.53
418,PSEI,2006-08-28,2298.58
419,PSEI,2006-08-29,2302.69
420,PSEI,2006-08-30,2296.78
421,PSEI,2006-08-31,2312.23
422,PSEI,2006-09-01,2329.44
423,PSEI,2006-09-04,2371.1
424,PSEI,2006-09-05,2392.56
425,PSEI,2006-09-06,2396.2
426,PSEI,2006-09-07,2405.25
427,PSEI,2006-09-08,2378.04
428,PSEI,2006-09-11,2400.78
429,PSEI,2006-09-12,2361.66
430,PSEI,2006-09-13,2379.43
431,PSEI,2006-09-14,2406.48
432,PSEI,2006-09-15,2434.86
433,PSEI,2006-09-18,2501.8
434,PSEI,2006-09-19,2563.66
435,PSEI,2006-09-20,2512.76
436,PSEI,2006-09-21,2557.21
437,PSEI,2006-09-22,2531.65
438,PSEI,2006-09-25,2531.68
439,PSEI,2006-09-26,2544.48
440,PSEI,2006-09-27,2556.71
441,PSEI,2006-10-02,2542.69
442,PSEI,2006-10-03,2522.5
443,PSEI,2006-10-04,2486.82
444,PSEI,2006-10-05,2561.06
445,PSEI,2006-10-06,2560.22
446,PSEI,2006-10-09,2551.92
447,PSEI,2006-10-10,2528.98
448,PSEI,2006-10-11,2527.27
449,PSEI,2006-10-12,2534.4
450,PSEI,2006-10-13,2557.25
451,PSEI,2006-10-16,2584.2
452,PSEI,2006-10-17,2543.48
453,PSEI,2006-10-18,2546.53
454,PSEI,2006-10-19,2597.15
455,PSEI,2006-10-20,2617.41
456,PSEI,2006-10-23,2625.52
457,PSEI,2006-10-25,2678.72
458,PSEI,2006-10-26,2682.94
459,PSEI,2006-10-27,2702.37
460,PSEI,2006-10-30,2708.19
461,PSEI,2006-10-31,2708.5
462,PSEI,2006-11-02,2721.78
463,PSEI,2006-11-03,2766.86
464,PSEI,2006-11-06,2763.89
465,PSEI,2006-11-07,2792.74
466,PSEI,2006-11-08,2755.28
467,PSEI,2006-11-09,2818.83
468,PSEI,2006-11-10,2839.38
469,PSEI,2006-11-13,2821.92
470,PSEI,2006-11-14,2801.79
471,PSEI,2006-11-15,2791.49
472,PSEI,2006-11-16,2818.59
473,PSEI,2006-11-17,2842.54
474,PSEI,2006-11-20,2843.31
475,PSEI,2006-11-21,2825.41
476,PSEI,2006-11-22,2855.23
477,PSEI,2006-11-23,2814.56
478,PSEI,2006-11-24,2817.84
479,PSEI,2006-11-27,2817.56
480,PSEI,2006-11-28,2779.14
481,PSEI,2006-11-29,2745.56
482,PSEI,2006-11-30,2788.46
483,PSEI,2006-12-04,2795.3
484,PSEI,2006-12-05,2808.09
485,PSEI,2006-12-06,2797.79
486,PSEI,2006-12-07,2796.18
487,PSEI,2006-12-08,2831.4
488,PSEI,2006-12-11,2841.77
489,PSEI,2006-12-12,2840.82
490,PSEI,2006-12-13,2835.86
491,PSEI,2006-12-14,2833.27
492,PSEI,2006-12-15,2856.29
493,PSEI,2006-12-18,2877.83
494,PSEI,2006-12-19,2849.71
495,PSEI,2006-12-20,2829.57
496,PSEI,2006-12-21,2862.51
497,PSEI,2006-12-22,2858.31
498,PSEI,2006-12-27,2883.47
499,PSEI,2006-12-28,2943.38
500,PSEI,2006-12-29,2982.54
501,PSEI,2006-12-30,2982.54
502,PSEI,2006-12-31,2982.54
503,PSEI,2007-01-02,2976.85
504,PSEI,2007-01-03,3020.7
505,PSEI,2007-01-04,3012.74
506,PSEI,2007-01-05,2996.39
507,PSEI,2007-01-08,2952.32
508,PSEI,2007-01-09,2972.32
509,PSEI,2007-01-10,2951.08
510,PSEI,2007-01-11,2940.16
511,PSEI,2007-01-12,2992.33
512,PSEI,2007-01-15,3019.06
513,PSEI,2007-01-16,3070.29
514,PSEI,2007-01-17,3041.56
515,PSEI,2007-01-18,3081.73
516,PSEI,2007-01-19,3085.18
517,PSEI,2007-01-22,3141.28
518,PSEI,2007-01-23,3199.34
519,PSEI,2007-01-24,3244.75
520,PSEI,2007-01-25,3275.19
521,PSEI,2007-01-26,3162.82
522,PSEI,2007-01-29,3177.36
523,PSEI,2007-01-30,3196.66
524,PSEI,2007-01-31,3239.27
525,PSEI,2007-02-01,3245.26
526,PSEI,2007-02-02,3269.18
527,PSEI,2007-02-05,3281.9
528,PSEI,2007-02-06,3271.97
529,PSEI,2007-02-07,3232.39
530,PSEI,2007-02-08,3196.08
531,PSEI,2007-02-09,3245.81
532,PSEI,2007-02-12,3234.16
533,PSEI,2007-02-13,3233.91
534,PSEI,2007-02-14,3300.94
535,PSEI,2007-02-15,3379.37
536,PSEI,2007-02-16,3333.56
537,PSEI,2007-02-19,3329.03
538,PSEI,2007-02-20,3375.31
539,PSEI,2007-02-21,3378.92
540,PSEI,2007-02-22,3365.53
541,PSEI,2007-02-23,3389.37
542,PSEI,2007-02-26,3380.0
543,PSEI,2007-02-27,3331.29
544,PSEI,2007-02-28,3067.45
545,PSEI,2007-03-01,3190.12
546,PSEI,2007-03-02,3140.34
547,PSEI,2007-03-05,2997.88
548,PSEI,2007-03-06,2973.27
549,PSEI,2007-03-07,3063.26
550,PSEI,2007-03-08,3028.37
551,PSEI,2007-03-09,3099.82
552,PSEI,2007-03-12,3124.96
553,PSEI,2007-03-13,3181.96
554,PSEI,2007-03-14,3074.28
555,PSEI,2007-03-15,3043.61
556,PSEI,2007-03-16,3062.25
557,PSEI,2007-03-19,3041.38
558,PSEI,2007-03-20,3039.38
559,PSEI,2007-03-21,3090.47
560,PSEI,2007-03-22,3178.32
561,PSEI,2007-03-23,3170.05
562,PSEI,2007-03-26,3150.04
563,PSEI,2007-03-27,3174.75
564,PSEI,2007-03-28,3162.81
565,PSEI,2007-03-29,3151.72
566,PSEI,2007-03-30,3203.55
567,PSEI,2007-04-02,3229.6
568,PSEI,2007-04-03,3248.0
569,PSEI,2007-04-04,3294.23
570,PSEI,2007-04-10,3304.42
571,PSEI,2007-04-11,3294.21
572,PSEI,2007-04-12,3223.22
573,PSEI,2007-04-13,3217.07
574,PSEI,2007-04-16,3267.86
575,PSEI,2007-04-17,3318.17
576,PSEI,2007-04-18,3295.28
577,PSEI,2007-04-19,3238.06
578,PSEI,2007-04-20,3254.76
579,PSEI,2007-04-23,3319.01
580,PSEI,2007-04-24,3291.93
581,PSEI,2009-02-05,1892.07
582,PSEI,2009-02-06,1942.48
583,PSEI,2009-02-09,1951.46
584,PSEI,2009-02-10,1917.57
585,PSEI,2009-02-11,1897.75
586,PSEI,2009-02-12,1924.1
587,PSEI,2009-02-13,1919.66
588,PSEI,2009-02-16,1915.79
589,PSEI,2009-02-17,1899.9
590,PSEI,2009-02-18,1892.23
591,PSEI,2009-02-19,1899.8
592,PSEI,2009-02-20,1881.44
593,PSEI,2009-02-23,1891.04
594,PSEI,2009-02-24,1869.59
595,PSEI,2009-02-25,1887.1
596,PSEI,2009-02-26,1880.38
597,PSEI,2009-02-27,1872.22
598,PSEI,2009-03-02,1856.43
599,PSEI,2009-03-03,1859.98
600,PSEI,2009-03-04,1885.92
601,PSEI,2009-03-05,1924.3
602,PSEI,2009-03-06,1920.16
603,PSEI,2009-03-09,1890.62
604,PSEI,2009-03-10,1873.22
605,PSEI,2009-03-11,1901.42
606,PSEI,2009-03-12,1879.67
607,PSEI,2009-03-13,1856.1
608,PSEI,2009-03-16,1769.67
609,PSEI,2009-03-17,1759.33
610,PSEI,2009-03-18,1770.28
611,PSEI,2009-03-19,1780.26
612,PSEI,2009-03-20,1833.9
613,PSEI,2009-03-23,1879.09
614,PSEI,2009-03-24,1917.69
615,PSEI,2009-03-25,1939.54
616,PSEI,2009-03-26,1988.26
617,PSEI,2009-03-27,2040.25
618,PSEI,2009-03-30,2023.11
619,PSEI,2009-03-31,1986.22
620,PSEI,2009-04-01,1967.28
621,PSEI,2009-04-02,1982.88
622,PSEI,2009-04-03,2028.59
623,PSEI,2009-04-07,2051.69
624,PSEI,2009-04-08,2072.81
625,PSEI,2009-04-13,2043.2
626,PSEI,2009-04-14,2037.09
627,PSEI,2009-04-15,2022.49
628,PSEI,2009-04-16,2064.66
629,PSEI,2009-04-17,2094.13
630,PSEI,2009-04-20,2086.72
631,PSEI,2009-04-21,2049.4
632,PSEI,2009-04-22,2073.31
633,PSEI,2009-04-23,2068.3
634,PSEI,2009-04-24,2103.63
635,PSEI,2009-04-27,2085.63
636,PSEI,2009-04-28,2063.5
637,PSEI,2009-04-29,2061.05
638,PSEI,2009-04-30,2103.5
639,PSEI,2009-05-04,2137.62
640,PSEI,2009-05-05,2197.2
641,PSEI,2009-05-06,2206.23
642,PSEI,2009-05-07,2238.92
643,PSEI,2009-05-08,2241.98
644,PSEI,2009-05-11,2265.55
645,PSEI,2009-05-12,2253.91
646,PSEI,2009-05-13,2283.6
647,PSEI,2009-05-14,2264.23
648,PSEI,2009-05-15,2308.7
649,PSEI,2009-05-18,2279.37
650,PSEI,2009-05-19,2309.58
651,PSEI,2009-05-20,2333.76
652,PSEI,2009-05-21,2333.79
653,PSEI,2009-05-22,2316.89
654,PSEI,2009-05-25,2334.62
655,PSEI,2009-05-26,2309.68
656,PSEI,2009-05-27,2356.38
657,PSEI,2009-05-28,2354.37
658,PSEI,2009-05-29,2389.31
659,PSEI,2009-06-01,2458.65
660,PSEI,2009-06-02,2490.42
661,PSEI,2009-06-03,2471.19
662,PSEI,2009-06-04,2494.24
663,PSEI,2009-06-05,2528.68
664,PSEI,2009-06-08,2517.73
665,PSEI,2009-06-09,2488.26
666,PSEI,2009-06-10,2530.72
667,PSEI,2009-06-11,2598.8
668,PSEI,2009-06-15,2612.85
669,PSEI,2009-06-16,2514.17
670,PSEI,2009-06-17,2441.75
671,PSEI,2009-06-18,2434.26
672,PSEI,2009-06-19,2398.3
673,PSEI,2009-06-22,2411.88
674,PSEI,2009-06-23,2370.06
675,PSEI,2009-06-24,2415.83
676,PSEI,2009-06-25,2467.56
677,PSEI,2009-06-26,2477.44
678,PSEI,2009-06-29,2468.05
679,PSEI,2009-06-30,2437.99
680,PSEI,2009-07-01,2432.89
681,PSEI,2009-07-02,2438.04
682,PSEI,2009-07-03,2431.34
683,PSEI,2009-07-06,2449.1
684,PSEI,2009-07-07,2471.76
685,PSEI,2009-07-08,2461.99
686,PSEI,2009-07-09,2473.85
687,PSEI,2009-07-10,2487.22
688,PSEI,2009-07-13,2483.39
689,PSEI,2009-07-14,2492.3
690,PSEI,2009-07-15,2515.95
691,PSEI,2009-07-16,2553.96
692,PSEI,2009-07-17,2553.96
693,PSEI,2009-07-20,2587.91
694,PSEI,2009-07-21,2593.51
695,PSEI,2009-07-22,2612.38
696,PSEI,2009-07-23,2612.0
697,PSEI,2009-07-24,2676.47
698,PSEI,2009-07-27,2732.62
699,PSEI,2009-07-28,2768.76
700,PSEI,2009-07-29,2803.39
701,PSEI,2009-07-30,2764.98
702,PSEI,2009-07-31,2798.33
703,PSEI,2009-08-03,2835.11
704,PSEI,2009-08-04,2886.96
705,PSEI,2009-08-06,2841.21
706,PSEI,2009-08-07,2782.98
707,PSEI,2009-08-10,2850.58
708,PSEI,2009-08-11,2860.54
709,PSEI,2009-08-12,2828.52
710,PSEI,2009-08-13,2856.06
711,PSEI,2009-08-14,2850.01
712,PSEI,2009-08-17,2771.18
713,PSEI,2009-08-18,2731.55
714,PSEI,2009-08-19,2760.89
715,PSEI,2009-08-20,2720.18
716,PSEI,2009-08-24,2859.18
717,PSEI,2009-08-25,2858.15
718,PSEI,2009-08-26,2863.53
719,PSEI,2009-08-27,2881.4
720,PSEI,2009-08-28,2884.18
721,PSEI,2009-09-01,2852.93
722,PSEI,2009-09-02,2808.21
723,PSEI,2009-09-03,2803.31
724,PSEI,2009-09-04,2830.99
725,PSEI,2009-09-08,2852.48
726,PSEI,2010-04-15,3278.84
727,PSEI,2010-04-16,3265.54
728,PSEI,2010-04-19,3203.91
729,PSEI,2010-04-20,3147.5
730,PSEI,2010-04-21,3204.47
731,PSEI,2010-04-22,3237.57
732,PSEI,2010-04-23,3244.45
733,PSEI,2010-04-26,3292.59
